LP0001011,Female,No,1,Graduate,Yes,35000,454545,2500000,435,1,Rural
LP0001011,Female,No,1,Graduate,Yes,35000,454545,2500000,435,1,Rural
LP0001011,Female,No,1,Not Graduate,Yes,35000,30000,2500000,546,1,Rural
LP0001011,Male,Yes,1,Graduate,Yes,20000,30000,2500000,360,1,Semiurban
LP0001011,Male,Yes,1,Graduate,Yes,20000,30000,2500000,360,1,Semiurban
LP0001011,Male,Yes,1,Graduate,Yes,20000,30000,2500000,360,1,Semiurban
LP0001011,Male,Yes,1,Graduate,Yes,4545,2432,2500000,5,0,Semiurban
LP0001011,Male,Yes,1,Graduate,Yes,4545,2432,2500000,5,0,Semiurban
LP0001011,Male,Yes,1,Graduate,Yes,4545,2432,2500000,5,0,Semiurban
LP0001011,Male,Yes,1,Graduate,Yes,4545,2432,2500000,5,0,Semiurban
LP0001011,Male,Yes,1,Graduate,Yes,4545,2432,2500000,5,0,Semiurban
LP0001011,Female,Yes,1,Graduate,Yes,35000,30000,234,675,8,Semiurban
LP0001011,Female,Yes,1,Graduate,Yes,35000,30000,234,675,8,Semiurban
LP0001011,Female,Yes,1,Graduate,Yes,20000,2432,2500000,435,0,Urban
LP0001011,Female,Yes,1,Not Graduate,Yes,600000,567,2500000,234,1,Urban
LP0001011,Male,Yes,1,Graduate,Yes,600000,30000,2500000,546,1,Semiurban
LP0001011,Male,Yes,1,Graduate,Yes,600000,2432,2500000,152,1,Urban
LP0001011,Male,Yes,1,Graduate,Yes,600000,2432,2500000,234,0,Urban
LP0001011,Male,Yes,1,Graduate,Yes,5000000,2432,2500000,546,1,Urban
LP0001011,Male,Yes,1,Graduate,Yes,5000000,2432,2500000,546,1,Urban
LP0001011,Male,Yes,1,Graduate,Yes,5000000,2432,2500000,546,1,Urban
LP0001011,Male,Yes,1,Graduate,Yes,5000000,2432,2500000,546,1,Urban
LP0001011,Male,Yes,1,Graduate,Yes,50000,2432,2500000,675,8,Urban
LP0001011,Male,Yes,1,Graduate,Yes,50000,2432,2500000,675,8,Urban
